grid_id,target_year,log_previous_count,previous_hotspot,target_is_hotspot,predicted_hotspot,predicted_probability_stage9,confusion_type
R094_C075,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R125_C033,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R129_C039,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R129_C040,2024,3.218875824868201,0,0,1,0.5488146483718718,False positive
R015_C045,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R016_C060,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R020_C098,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R022_C098,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R025_C052,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R026_C094,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R028_C064,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R031_C085,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R032_C086,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R032_C102,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R034_C045,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R034_C102,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R036_C040,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R036_C087,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R037_C048,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R037_C096,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R038_C026,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R039_C063,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R040_C095,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R047_C062,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R047_C096,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R051_C086,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R052_C093,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R062_C077,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R068_C074,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R069_C083,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R074_C078,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R077_C077,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R083_C074,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R085_C068,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R101_C078,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R108_C070,2024,3.258096538021482,0,0,1,0.612476721689788,False positive
R004_C022,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R015_C077,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R018_C083,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R019_C085,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R020_C073,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R036_C039,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R036_C099,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R038_C067,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R042_C105,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R046_C067,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R046_C083,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R050_C104,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R059_C087,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R062_C092,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R067_C076,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R070_C054,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R075_C060,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R075_C093,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R077_C079,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R081_C068,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R082_C081,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R083_C054,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R093_C052,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R131_C040,2024,3.295836866004329,0,0,1,0.6703357251318038,False positive
R007_C022,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R011_C044,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R014_C047,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R021_C073,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R026_C086,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R028_C095,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R029_C099,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R030_C083,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R033_C084,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R034_C100,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R037_C086,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R040_C103,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R045_C085,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R051_C072,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R058_C068,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R070_C062,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R079_C078,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R081_C067,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R086_C064,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R087_C069,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R089_C072,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R135_C049,2024,3.332204510175204,0,0,1,0.7216193143239186,False positive
R019_C075,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R028_C090,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R030_C107,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R031_C098,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R037_C037,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R037_C052,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R037_C076,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R042_C092,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R044_C065,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R050_C078,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R052_C076,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R059_C067,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R059_C069,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R065_C084,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R067_C063,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R069_C075,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R075_C058,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R080_C076,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R081_C071,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R114_C073,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R129_C042,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R131_C046,2024,3.367295829986474,0,0,1,0.7661666921380098,False positive
R008_C037,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R020_C092,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R021_C057,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R021_C058,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R023_C069,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R033_C051,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R060_C057,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R060_C110,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R067_C075,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R068_C061,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R084_C075,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R091_C051,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R113_C046,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R133_C052,2024,3.4011973816621555,0,0,1,0.8042593123851965,False positive
R008_C027,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R009_C044,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R016_C078,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R018_C094,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R028_C103,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R036_C083,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R046_C104,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R051_C085,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R058_C064,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R071_C054,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R073_C076,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R112_C071,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R129_C038,2024,3.4339872044851463,0,0,1,0.8364500535624654,False positive
R022_C096,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R028_C093,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R029_C083,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R037_C039,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R037_C099,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R044_C087,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R068_C076,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R074_C058,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R085_C087,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R086_C070,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R091_C050,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R113_C072,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R125_C035,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R131_C053,2024,3.4657359027997265,0,0,1,0.8634228435842332,False positive
R015_C076,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R018_C086,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R019_C102,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R027_C090,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R038_C088,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R072_C060,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R074_C064,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R076_C060,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R079_C091,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R080_C075,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R080_C080,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R131_C052,2024,3.49650756146648,0,0,1,0.8858928614393123,False positive
R032_C065,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R034_C061,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R038_C037,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R040_C094,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R042_C096,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R049_C064,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R049_C090,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R053_C066,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R069_C078,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R080_C092,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R083_C053,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R108_C073,2024,3.5263605246161616,0,0,1,0.9045442124169463,False positive
R051_C068,2024,3.555348061489413,0,0,1,0.9199965296592397,False positive
R064_C078,2024,3.555348061489413,0,0,1,0.9199965296592397,False positive
R071_C060,2024,3.555348061489413,0,0,1,0.9199965296592397,False positive
R077_C073,2024,3.555348061489413,0,0,1,0.9199965296592397,False positive
R083_C075,2024,3.555348061489413,0,0,1,0.9199965296592397,False positive
R112_C073,2024,3.555348061489413,0,0,1,0.9199965296592397,False positive
R018_C088,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R023_C051,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R023_C093,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R037_C040,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R040_C088,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R045_C057,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R058_C077,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R058_C091,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R062_C091,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R068_C082,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R077_C076,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R088_C066,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R104_C077,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R114_C072,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R134_C044,2024,3.58351893845611,1,0,1,0.9353384081017577,False positive
R018_C068,2024,3.610917912644224,1,0,1,0.9455594271188087,False positive
R021_C093,2024,3.610917912644224,1,0,1,0.9455594271188087,False positive
R025_C056,2024,3.610917912644224,1,0,1,0.9455594271188087,False positive
R032_C060,2024,3.610917912644224,1,0,1,0.9455594271188087,False positive
R052_C066,2024,3.610917912644224,1,0,1,0.9455594271188087,False positive
R073_C057,2024,3.610917912644224,1,0,1,0.9455594271188087,False positive
R079_C085,2024,3.610917912644224,1,0,1,0.9455594271188087,False positive
R103_C071,2024,3.610917912644224,1,0,1,0.9455594271188087,False positive
R006_C023,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R026_C099,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R029_C089,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R031_C049,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R036_C088,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R043_C085,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R046_C084,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R084_C055,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R101_C072,2024,3.6375861597263857,1,0,1,0.9540303661236091,False positive
R027_C053,2024,3.6635616461296463,1,0,1,0.9610645615635566,False positive
R028_C091,2024,3.6635616461296463,1,0,1,0.9610645615635566,False positive
R031_C109,2024,3.6635616461296463,1,0,1,0.9610645615635566,False positive
R057_C091,2024,3.6635616461296463,1,0,1,0.9610645615635566,False positive
R078_C079,2024,3.6635616461296463,1,0,1,0.9610645615635566,False positive
R079_C055,2024,3.6635616461296463,1,0,1,0.9610645615635566,False positive
R031_C081,2024,3.688879454113936,1,0,1,0.9669193992068,False positive
R031_C113,2024,3.688879454113936,1,0,1,0.9669193992068,False positive
R085_C063,2024,3.688879454113936,1,0,1,0.9669193992068,False positive
R017_C067,2024,3.713572066704308,1,0,1,0.9718054089565341,False positive
R034_C084,2024,3.713572066704308,1,0,1,0.9718054089565341,False positive
R080_C069,2024,3.713572066704308,1,0,1,0.9718054089565341,False positive
R102_C075,2024,3.713572066704308,1,0,1,0.9718054089565341,False positive
R130_C041,2024,3.713572066704308,1,0,1,0.9718054089565341,False positive
R132_C053,2024,3.713572066704308,1,0,1,0.9718054089565341,False positive
R030_C065,2024,3.737669618283368,1,0,1,0.9758943929827445,False positive
R074_C063,2024,3.737669618283368,1,0,1,0.9758943929827445,False positive
R081_C072,2024,3.737669618283368,1,0,1,0.9758943929827445,False positive
R108_C072,2024,3.737669618283368,1,0,1,0.9758943929827445,False positive
R042_C064,2024,3.7612001156935615,1,0,1,0.9793264211280307,False positive
R048_C087,2024,3.7612001156935615,1,0,1,0.9793264211280307,False positive
R050_C083,2024,3.784189633918261,1,0,1,0.9822157075581223,False positive
R068_C053,2024,3.784189633918261,1,0,1,0.9822157075581223,False positive
R087_C053,2024,3.784189633918261,1,0,1,0.9822157075581223,False positive
R074_C047,2024,3.80666248977032,1,0,1,0.9846554694251088,False positive
R014_C060,2024,3.828641396489095,1,0,1,0.9867219015643443,False positive
R057_C068,2024,3.828641396489095,1,0,1,0.9867219015643443,False positive
R074_C055,2024,3.87120101090789,1,0,1,0.9899732019420209,False positive
R026_C098,2024,3.8918202981106265,1,0,1,0.9912514373761554,False positive
R018_C095,2024,3.912023005428146,1,0,1,0.9923468837478088,False positive
R048_C088,2024,3.9318256327243257,1,0,1,0.9932883069425963,False positive
R027_C083,2024,3.951243718581428,1,0,1,0.9940995708741333,False positive
R036_C103,2024,3.970291913552122,1,0,1,0.9948005288631603,False positive
