grid_id,target_year,target_is_hotspot,log_previous_count,previous_hotspot,predicted_hotspot,predicted_hotspot_probability,prediction_correct
R008_C042,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R008_C043,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R008_C044,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R008_C045,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R009_C022,2024,0,0.0,0,0,5.64791947838045e-10,1
R009_C023,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R009_C024,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R009_C025,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R009_C026,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R009_C027,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R009_C028,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R009_C029,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R009_C030,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R009_C031,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R009_C032,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R009_C033,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R009_C034,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R009_C035,2024,1,3.4339872044851463,0,1,0.8364500535624654,1
R009_C036,2024,1,5.3230099791384085,1,1,0.9999993748343423,1
R009_C037,2024,1,4.060443010546419,1,1,0.9971451257742328,1
R009_C038,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R009_C039,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R009_C040,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R009_C041,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R009_C042,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R009_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R009_C044,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R009_C045,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R010_C022,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R010_C023,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R010_C024,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R010_C025,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R010_C026,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R010_C027,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R010_C028,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R010_C029,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R010_C030,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R010_C031,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R010_C032,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R010_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R010_C034,2024,0,2.833213344056216,0,0,0.08479219087228605,1
R010_C035,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R010_C036,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R010_C037,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R010_C038,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R010_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R010_C041,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R010_C042,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R010_C043,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R010_C044,2024,1,4.158883083359672,1,1,0.9985183143658733,1
R010_C045,2024,1,3.828641396489095,1,1,0.9867219015643443,1
R011_C023,2024,0,0.0,0,0,5.64791947838045e-10,1
R011_C024,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R011_C025,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R011_C026,2024,0,0.0,0,0,5.64791947838045e-10,1
R011_C027,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R011_C028,2024,0,3.1354942159291497,0,0,0.41076471668164616,1
R011_C029,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R011_C030,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R011_C031,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R011_C032,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R011_C033,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R011_C034,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R011_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R011_C036,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R011_C037,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R011_C038,2024,0,0.0,0,0,5.64791947838045e-10,1
R011_C041,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R011_C042,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R011_C043,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R011_C044,2024,0,3.332204510175204,0,1,0.7216193143239186,0
R011_C045,2024,1,3.6375861597263857,1,1,0.9540303661236091,1
R011_C060,2024,0,0.0,0,0,5.64791947838045e-10,1
R012_C024,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R012_C025,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R012_C026,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R012_C027,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R012_C028,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R012_C029,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R012_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R012_C031,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R012_C032,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R012_C033,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R012_C034,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R012_C035,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R012_C036,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R012_C037,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R012_C038,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R012_C039,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R012_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R012_C041,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R012_C042,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R012_C043,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R012_C044,2024,1,3.713572066704308,1,1,0.9718054089565341,1
R012_C045,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R012_C060,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R013_C025,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R013_C026,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R013_C027,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R013_C028,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R013_C029,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R013_C030,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R013_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R013_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R013_C033,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R013_C034,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R013_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R013_C036,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R013_C037,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R013_C039,2024,0,0.0,0,0,5.64791947838045e-10,1
R013_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R013_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R013_C042,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R013_C043,2024,0,2.5649493574615367,0,0,0.015217410607103852,1
R013_C044,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R013_C045,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R013_C046,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R013_C047,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R013_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R013_C060,2024,1,4.02535169073515,1,1,0.9963941502682053,1
R013_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R013_C067,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R013_C076,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R013_C077,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R013_C078,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R014_C026,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C027,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C028,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R014_C029,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R014_C030,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C031,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R014_C032,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R014_C033,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R014_C034,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R014_C035,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R014_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C037,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R014_C040,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R014_C041,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C042,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R014_C043,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C044,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R014_C045,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R014_C046,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R014_C047,2024,0,3.332204510175204,0,1,0.7216193143239186,0
R014_C048,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R014_C059,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R014_C060,2024,0,3.828641396489095,1,1,0.9867219015643443,0
R014_C061,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R014_C062,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R014_C063,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R014_C064,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C065,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C066,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R014_C067,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R014_C074,2024,0,0.0,0,0,5.64791947838045e-10,1
R014_C075,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R014_C076,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R014_C077,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R014_C078,2024,0,3.1780538303479458,0,0,0.4808442013353714,1
R014_C079,2024,0,0.0,0,0,5.64791947838045e-10,1
R015_C028,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R015_C029,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R015_C030,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R015_C031,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R015_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R015_C033,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R015_C034,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R015_C035,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R015_C036,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R015_C037,2024,0,0.0,0,0,5.64791947838045e-10,1
R015_C040,2024,0,0.0,0,0,5.64791947838045e-10,1
R015_C041,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R015_C042,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R015_C043,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R015_C044,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R015_C045,2024,0,3.258096538021482,0,1,0.612476721689788,0
R015_C046,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R015_C047,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R015_C048,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R015_C049,2024,0,2.772588722239781,0,0,0.058211331684448954,1
R015_C050,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R015_C051,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R015_C052,2024,0,0.0,0,0,5.64791947838045e-10,1
R015_C056,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R015_C057,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R015_C058,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R015_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R015_C060,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R015_C061,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R015_C062,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R015_C063,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R015_C064,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R015_C065,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R015_C066,2024,0,0.0,0,0,5.64791947838045e-10,1
R015_C067,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R015_C068,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R015_C073,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R015_C074,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R015_C075,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R015_C076,2024,0,3.49650756146648,0,1,0.8858928614393123,0
R015_C077,2024,0,3.295836866004329,0,1,0.6703357251318038,0
R015_C078,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R015_C079,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R015_C080,2024,0,0.0,0,0,5.64791947838045e-10,1
R016_C028,2024,0,0.0,0,0,5.64791947838045e-10,1
R016_C029,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R016_C030,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R016_C031,2024,0,0.0,0,0,5.64791947838045e-10,1
R016_C032,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R016_C033,2024,0,0.0,0,0,5.64791947838045e-10,1
R016_C034,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R016_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R016_C036,2024,0,0.0,0,0,5.64791947838045e-10,1
R016_C037,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R016_C038,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R016_C039,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R016_C040,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R016_C041,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R016_C042,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R016_C043,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R016_C044,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R016_C045,2024,1,4.727387818712341,1,1,0.9999666575941053,1
R016_C046,2024,1,3.9889840465642745,1,1,0.9954077445379951,1
R016_C047,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R016_C048,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R016_C049,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R016_C050,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R016_C051,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R016_C052,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R016_C053,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R016_C054,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R016_C055,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R016_C056,2024,0,2.9444389791664403,0,0,0.1629605820634127,1
R016_C057,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R016_C058,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R016_C059,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R016_C060,2024,0,3.258096538021482,0,1,0.612476721689788,0
R016_C061,2024,0,2.70805020110221,0,0,0.038620547826229264,1
R016_C062,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R016_C063,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R016_C064,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R016_C065,2024,0,2.3978952727983707,0,0,0.005039993971908603,1
R016_C066,2024,1,3.4339872044851463,0,1,0.8364500535624654,1
R016_C067,2024,1,5.14166355650266,1,1,0.9999979019717039,1
R016_C068,2024,1,5.438079308923196,1,1,0.9999997100321244,1
R016_C069,2024,1,4.934473933130692,1,1,0.9999916332216712,1
R016_C070,2024,1,3.8918202981106265,1,1,0.9912514373761554,1
R016_C071,2024,0,3.218875824868201,0,1,0.5488146483718718,0
R016_C072,2024,0,2.4849066497880004,0,0,0.008974292080567959,1
R016_C073,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R016_C076,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R016_C077,2024,0,3.044522437723423,0,0,0.27524593511421913,1
R016_C078,2024,0,3.4339872044851463,0,1,0.8364500535624654,0
R016_C079,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R016_C083,2024,0,0.0,0,0,5.64791947838045e-10,1
R016_C084,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R017_C029,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C030,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R017_C031,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R017_C032,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C034,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R017_C035,2024,0,0.0,0,0,5.64791947838045e-10,1
R017_C036,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R017_C037,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R017_C038,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R017_C039,2024,0,2.19722457733622,0,0,0.0013249536430650108,1
R017_C040,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R017_C041,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C042,2024,0,0.0,0,0,5.64791947838045e-10,1
R017_C043,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R017_C044,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R017_C045,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R017_C046,2024,0,1.9459101490553128,0,0,0.0002477300319792436,1
R017_C047,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R017_C048,2024,0,2.302585092994046,0,0,0.002673672923127726,1
R017_C049,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R017_C050,2024,0,1.3862943611198906,0,0,5.9083840806754096e-06,1
R017_C051,2024,0,1.791759469228055,0,0,8.852897499702268e-05,1
R017_C052,2024,0,2.639057329615259,0,0,0.024717696654622916,1
R017_C053,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R017_C054,2024,0,0.0,0,0,5.64791947838045e-10,1
R017_C055,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C056,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R017_C057,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C058,2024,0,0.0,0,0,5.64791947838045e-10,1
R017_C059,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C060,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R017_C061,2024,0,1.0986122886681096,0,0,8.65629632656729e-07,1
R017_C062,2024,0,0.0,0,0,5.64791947838045e-10,1
R017_C063,2024,0,0.6931471805599453,0,0,5.7767006900864226e-08,1
R017_C064,2024,0,1.6094379124341005,0,0,2.621007218088068e-05,1
R017_C065,2024,0,2.079441541679836,0,0,0.0006039490586071061,1
R017_C066,2024,0,3.044522437723423,0,0,0.27524593511421913,1
